text,label
"Tienes razón, ahora que lo pienso",0
Nos vemos en Corporation St fuera de Gap Û_ ¡puedes ver cómo está funcionando mi mente!,0
"¡¡URGENTE!! Sus vacaciones de 4* en la Costa del Sol o å£5000 esperan ser recogidas. Llama al 09050090044 Ahora para Reclamar. SAE, TC s, POBox334, Stockport, SK38xh, Coste £1,50/pm, Max10mins",1
Vale señor... Wah... así definitivamente no nos dejarán ir... Jaja... ¿Qué dijeron en los términos y condiciones?,0
"1) Vaya a escribir el mensaje 2) Active el modo Diccionario 3) Cubra la pantalla con la mano, 4) Presione &lt;#&gt; . 5) Retira suavemente tu mano... Es interesante... :)",0
Como uno de nuestros suscriptores registrados podrás participar en el sorteo de 4 a 100 G.B. bono regalo respondiendo con ENTER. Para cancelar la suscripción envía un mensaje de texto DETENER,1
Cuando quieras verlo entonces,0
83039 62735=å£450 Se aplican los términos y condiciones de los cupones de alojamiento para vacaciones en el Reino Unido. 2 reclamo debe proporcionar su número de reclamo que es 15541,1
Amigos con los que puedes quedarte en el chat de Facebook.,0
tu hermano es un genio,0
¿Cómo te atreves a ser estúpido? No te diré nada. Escuche después de que no hablaré contigo:-.,0
"Lo mismo aquí, pero considero que las paredes, los bunkers y toda esa mierda son importantes solo porque nunca juego en modo pacífico, pero supongo que tu lugar es lo suficientemente alto como para que no importe.",0
El padre de Joy es John. Entonces John es el NOMBRE del padre de Joy. mandan,0
"Oh, me pagarán. El más destacado es para un comercial que hice para Hasbro... ¡en AGOSTO! Nos hicieron pasar por muchos obstáculos para que nos pagaran. Todavía no.",0
Recién regresando a casa,0
¿Y? ¿DÓNDE ESTÁS EN DOGBREATH? ¡¡¡SOLO SUENA COMO JAN C ESO ES AL!!!!!!!!!,0
"Es bueno saber que te estás adaptando bien. Entonces, ¿qué está pasando con ola?",0
"Sí, obviamente, pero tú eres el huevon y el cabeza de patataÛ_ ¡Habla pronto!",0
"Puedo. Pero durará bastante, porque aún no he terminado mi película...",0
Ese día preguntaste sobre un número y. Por qué:-),0
Los hermanos mayores realmente rasparon el barril con esta lluvia de inadaptados sociales,0
Sólo dormir... y surfear,0
25p 4 La canción Children in Need de Alfie Moon en tu mafia. Dile a tus m8. Txt Tone organización benéfica al 8007 para Nokia o Poly organización benéfica para polis: zed 08701417012 beneficio 2 organización benéfica.,1
¿Dijiste negrita y luego antorcha? ¿O una antorcha y 2 negritas?,0
No necesito usar el acceso telefónico para abrir el navegador y navegar...,0
Gracias por enviar esta pregunta sobre capacidad mental.,0
¿No necesitas elegir a tu novia?,0
"Pelear con el mundo es fácil, o ganas o pierdes, pero pelear con alguien cercano a ti es difícil si pierdes, pierdes si ganas, aún así pierdes.",0
"¡Oh, sí puedo hablar txt 2 u no! Mmm. ¿Recibiste un correo electrónico?",0
"El doctor me recetó morfina porque los otros analgésicos no son suficientes. Esperando que mi mamá lo traiga. Ese medicamento debería hacer efecto rápido, así que intentaré tomarlo más tarde.",0
INFORMACIÓN URGENTE E IMPORTANTE PARA EL USUARIO DE O2. ¡HOY ES TU DIA DE SUERTE! 2 DESCUBRA POR QUÉ INICIAR SESIÓN EN HTTP://WWW.URAWINNER.COM HAY UNA FANTÁSTICA SORPRESA ESPERANDO PARA USTED,1
Mantén mi payasam allí si Rinu trae,0
¿En qué lugar puedo conseguir habitaciones baratas? :-),0
"¿Ya te despiertas? ¿Qué estás haciendo? ¿Nos recogerás más tarde, rito? Estoy tomando sq825, llegando a ard 7 algo 8 como ese. Puedes comprobar la hora de llegada. C ya pronto...",0
"Oh... Kay... En el asiento, ¿verdad?",0
"¡Vamos nena, ponme cachonda, *extiéndeme*! Envíame un mensaje de texto con tu fantasía ahora, nena -) Estoy caliente, pegajosa y te necesito ahora. Todas las respuestas cuestan £1,50. 2 cancelar enviar PARAR",1
Envío las impresiones da.,0
un martes por la noche eres 4 real,0
"Olvidé que me toma 3 años ducharme, lo siento. ¿Dónde estás/tu teléfono muerto todavía?",0
"HOLA HERMOSA, ¿CÓMO ESTÁS? MI TELÉFONO ESTABA A CARGO LA ÚLTIMA HOY CUANDO ME ENVÍASTE UN TEXTO. ESPERO UN BUEN FIN DE SEMANA COMO ESTOY SEGURO DE QUE MIRASTE 4WARD 2 C-IN U 2MRW LUV JAZ",0
"Para tener la oportunidad de ganar una compra semanal de £250, envíe un mensaje de texto: COMPRAR al 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/semana",1
"Hola, soy Kate, fue un placer verte esta noche y te llamaré mañana. ¡Me puse a cantar y un chico me dio su tarjeta! xxx\""""",0
"Quería desearte un feliz año nuevo y quería hablarte sobre algunos consejos legales relacionados con cuando Gary y yo nos separamos, pero en persona. Para eso haré un viaje a Ptbo. Espero que todo esté bien contigo nena y te amo :)",0
Servirá. Que tenga un buen día,0
"De acuerdo . . Ahora estoy en el autobús. . Si vengo pronto, vendré mañana.",0
"¡Buenas tardes, mi amor! ¿Cómo va ese día? Espero que tengas algunas pistas sobre un trabajo. Pienso en ti, boytoy y te mando un beso apasionado desde el otro lado del mar.",0
No da. Estoy feliz de que nos sentemos juntos na,0
"¡Papá Noel llamando! ¿A tus pequeños les gustaría recibir una llamada de Nochebuena? Llama al 09077818151 para reservar tu hora. Llamadas 1,50 ppm últimos 3 minutos 30 segundos T&C www.santacalling.com",1
"Ok, ¿entonces vendré a buscarte al motor?",0
No completaste tu esencia oh.,0
No lo creo. Se apaga aleatoriamente dentro de los 5 minutos posteriores a la apertura.,0
Cuanto costará aprox. Por mes.,0
"Ok, ¿a qué hora termino?",0
"Pregúntale a g o iouri, ya he contado la historia como diez veces.",0
"¿Dijo lo fantástico que soy por casualidad, o algo que necesita un mayor impulso de vida como perder la voluntad de vivir? ¿Crees que sería la primera persona en morir de N V Q?",0
Oye cuando vas a llamar,0
Y ahora simplemente se fue la electricidad.,0
"Sí, ese sería prácticamente el mejor de los casos.",0
"¡Bueno, veré Shrek en 3D! B)",0
No te muestres. Cuán lejos. Pon nuevas fotos en facebook.,0
"Shuhui ha comprado el regalo de Ron, es un reloj Swatch...",0
"Chiflado. Cortador. Cter. Cttergg. Cttargg. Ctargg. Ctag. es decir, tu",0
¿Dónde está el niño de mamá? ¿Está siendo bueno o malo? ¿Está siendo positivo o negativo? ¿Por qué hacen esperar a mamá? Mmmmm?,0
"Bienvenido a UK-mobile-date, este mensaje es GRATUITO y le permite llamar gratis al 08719839835. Los mensajes futuros se facturan a 150 peniques diarios. Para cancelar envíe \go stop\"" al 89123""",1
"Buenos días, tengo fiebre y disentería... no podré venir a la oficina hoy.",0
"febrero &lt;#&gt; es el día de \TE AMO\"". Envía esto a todos tus \""FRNDS VALORADOS\"", incluso a mí. ¡Si 3 regresa, te casarás con la persona que amas! Si ignoras esto, perderás tu amor 4 años""",0
"House-Maid es el asesino, porque el hombre fue asesinado el &lt;#&gt; de enero... Como día festivo, todas las instituciones gubernamentales están cerradas, incluida la oficina de correos... ¿entiendes?",0
"House-Maid es el asesino, porque el hombre fue asesinado el &lt;#&gt; de enero. Como día festivo, todas las instituciones gubernamentales están cerradas, incluida la oficina de correos.",0
"K.. I yan jiu liao... El sábado podemos ir 4 bugis villa uno de 10 a 3 den hop al parco 4 nb. Sun puede ir al cine de 1030 a 2, den hop a orc mrt 4 hip hop a las 4...",0
"¡Excelente! Entonces, ¿qué te atrae de los hermanos?",0
"¡SEIS oportunidades de ganar EFECTIVO! De 100 a 20 000 libras txt> CSH11 y envío al 87575. Costo 150 p/día, 6 días, se aplican más de 16 TsandC Responder HL 4 info",1
"Señor, me he retrasado en el pago del alquiler durante los últimos meses y tuve que pagar una multa de $ &lt;#&gt; cargar. Sentí que sería desconsiderado de mi parte regañar por algo que te das a un gran costo y es por eso que no hablé. Sin embargo, estoy en recesión y no podré pagar el cargo este mes, por lo que lo pido mucho antes de fin de mes. ¿Puedes ayudarme? Gracias",0
"¿Cómo está mi chico? No me quedan palabras dulces esta mañana... *suspira*... ¿Cómo te va el día, mi amor? ¿Comenzaste a estudiar?",0
"Sí, pero ¿qué es peor para mí?",0
Yar lor... Sigue lloviendo sin parar... ¿O quieres ir a otro lado?,0
¡Hurra! finalmente jajaja. Me perdí nuestro viaje al cine la semana pasada :-(,0
"¡Se le premia con una cámara digital SiPix! llamar al 09061221061 desde teléfono fijo. Entrega en 28 días. Caja T Cs177. M221BP. Garantía de 2 años. 150 ppm. dieciséis . p på3,99€",1
Yunny... voy a llegar tarde.,0
¿A qué hora vas al albergue de Xin?,0
"Estoy en solihull, | ¿Quieres algo?",0
K Me aseguraré de levantarme antes del mediodía y ver qué pasa.,0
"Excelente, veré cuales son los planes de riley.",0
En realidad decidí que tenía demasiada 0bre así que aún no me he ido :V,0
Veré si puedo pasarme por aquí en un momento. Primero tengo algunas cosas de las que ocuparme aquí.,0
"Perdón por molestarte de nuevo. ¿Puedo comprarle 4d a mi papá nuevamente? 1405, 1680, 1843. Los 2 grandes, 1 pequeño, sábado y sol. Gracias.",0
"Como cliente valioso, me complace informarle que, después de una revisión reciente de su número de Mob, recibirá un premio de bonificación de £ 1500, llame al 09066368470.",1
Es difícil creer cosas como esta. Todos pueden decir mentiras pero piénsalo dos veces antes de decirme algo.,0
"Geeeee... Tu Internet está muy mal hoy, ¿eh?",0
"Thk shld b can... Ya, quiero ir a 4 lecciones... Jaja, puedo ir por un tramo completo...",0
TheMob>Yo yo yo-¡Aquí viene una nueva selección de descargas populares para que nuestros miembros las obtengan GRATIS! Simplemente haga clic y abra el siguiente enlace enviado a su teléfono...,1
"No, mis mantas son suficientes, gracias.",0
"Cuídate y duerme bien. Necesitas aprender a cambiar en la vida. Solo necesitas CONVENCER de eso. Esperaré, pero no habrá más conversaciones entre nosotros. CONVÉNCIATE para ese momento. Tu familia ha terminado para ti en muchos sentidos. respétalos pero no les des demasiado énfasis. O no tienes ningún papel en mi vida.",0
"Chico, no me muestres ahora. Si vas a llamarme, llámame. Que señora. Cuidate ah.",0
¿Cuánto tiempo tardan los Applebees?,0
Espero que estés teniendo una buena semana. Sólo registrándome,0
"K, Jason dice que él estará por aquí, así que yo estaré ahí arriba &lt;#&gt;",0
Tiene todo que ver con el clima. Manténgase muy abrigado. Es un resfriado pero nada grave. Por favor mucha vitamina C.,0
"En la vida, cuando enfrentas opciones Simplemente lanza una moneda, no porque resuelva la pregunta, pero mientras la moneda esté en el aire, sabrás lo que tu corazón espera. Gudni8",0
Entrada gratuita para la primera semana 2 TEXTPOD 4 una oportunidad 2 gana un iPod de 40 GB o £ 250 en efectivo cada semana. Envíe un mensaje de texto POD al 84128 Ts&Cs www.textpod.net custcare 08712405020.,1
Hey feliz cumpleaños...,0
¿Eres lo suficientemente único? Infórmate a partir del 30 de agosto. www.areyouunique.co.uk,1
Quería pedirle a Ì_ que me esperara para terminar la lectura. Porque mi lectura termina en una hora de todos modos.,0
Viendo televisión señor...,0
Todos se divirtieron esta noche. Te extraño.,0
"No, no tengo cáncer. Las mamás dan mucha importancia a un chequeo regular, también conocido como prueba de Papanicolaou",0
"¿Alguna vez has notado que cuando conduces, cualquiera que vaya más lento que tú es un idiota y cualquiera que conduzca más rápido que tú es un maníaco?",1
También te extraño. Reza inshah Allah.,0
<Reenviado desde 448712404000> LLAME al 08712404000 inmediatamente ya que hay un mensaje urgente esperándolo.,1
Quiero estar ahí para poder besarte y sentirte a mi lado.,0
"¿No pudiste leerme, mi amor? Te respondí",0
"Sí, publiqué un par de fotos en Facebook. Afuera también hay nieve. Me estoy despertando :)",0
"1) Vaya a escribir el mensaje 2) Active el modo Diccionario 3) Cubra la pantalla con la mano, 4) Presione &lt;#&gt; . 5) Retira suavemente tu mano... Es interesante... :)",0
"Muy bien, Tyler tiene una crisis menor y tiene que regresar a casa antes de lo que pensaba, así que ven aquí lo antes posible.",0
¿Bebé? Dijiste 2 horas y han pasado casi 4... ¿Tu Internet no funciona?,0
¡Llame a Alemania por sólo 1 penique el minuto! Llama desde línea fija a través del número de acceso 0844 861 85 85. Sin prepago. ¡Acceso directo!,1
S da..al r arriba &lt;#&gt;,0
O tal vez mis dedos gordos simplemente presionan todos estos botones y no sabe qué hacer.,0
¿Qué hace el río danzante?,0
"Llame a nuestro representante de servicio al cliente al TELÉFONO GRATUITO 0808 145 4742 entre las 9 a. m. y las 11 p. m., ya que HA GANADO un premio garantizado de £ 1000 en efectivo o £ 5000.",1
¿No es necesario que vaya al motor? Porque mi hermana hoy está en artes...,0
"¿Cómo está el dolor, cariño? ¿Estás sonriendo?",0
Burger King: ¿Quieres jugar al fútbol en un estadio de primer nivel? Consigue 2 Burger King antes del 1 de septiembre y elige Grande o Súper con Coca-Cola y sal como ganador,1
"Sí, queda bastante, pasaré mañana cuando me levante.",0
"Hola, soy yijue, ¿puedo verte a las 11 tmr?",0
"¿Podrías creerlo? No sabían que tenía el jueves reservado con anticipación, ¡así que me cancelaron OTRA VEZ! eso necesita ser despedido",0
"De lo contrario, tenía un trabajo a tiempo parcial.",0
Habla con g y x sobre eso.,0
"Ahórrese el estrés. Si la persona tiene una cuenta en un dormitorio, simplemente envíe los detalles de su cuenta y se le enviará el dinero.",0
Tienes 1 mensaje nuevo. Llama al 0207-083-6089,1
¡Mujeres locales casadas que buscan acción discreta ahora! 5 coincidencias reales al instante en tu teléfono. Envíe MATCH al 69969 Costo del mensaje 150p 2 paradas de texto parada BCMSFWC1N3XX,1
"El signo de madurez no es cuando empezamos a decir grandes cosas.. Pero en realidad sí lo es, cuando empezamos a comprender las pequeñas cosas... *TENGA UNA BUENA TARDE* BSLVYL",0
"Lo siento, llamaré más tarde",0
"Un gramo normalmente se ejecuta como &lt;#&gt; , aunque un medio octavo es más inteligente y te proporciona casi un segundo gramo completo por &lt;#&gt;",0
Estarás en el lugar de ese hombre.,0
"Señor envíe al correo del grupo, compruébelo.",0
"¡SEIS oportunidades de ganar EFECTIVO! De 100 a 20 000 libras txt> CSH11 y envío al 87575. Costo 150 p/día, 6 días, se aplican más de 16 TsandC Responder HL 4 info",1
"Hola cariño, no puedo hacer nada mañana porque mis padres me llevarán a comer. cuando estas libre? Katexxx\""""",0
Llama al 09095350301 y envía a nuestras chicas al éxtasis erótico. Sólo 60p/min. Para detener los mensajes de texto llame al 08712460324 (tarifa nat),1
Medianoche como muy pronto,0
Lo que quise decir es que no puedo esperar a verte otra vez aburrirte de estas bromas de Bridgewater.,0
¿Quizás podría sacar el libro hoy y devolverlo inmediatamente...? O algo.,0
Voy a filmar 2day da. A las 6 pm. Lo siento papá.,0
¡Nuestro Servicio de Citas te está contactando alguien que conoces! Para saber quién es llama desde tu móvil o fijo 09064017305 PoBox75LDNS7,1
Pero eso está en eBay y podría estar menos en otros lugares.,0
"Lo siento, llamaré más tarde",0
¿No ponen esas cosas en las carreteras para evitar que se pongan resbaladizas?,0
Su saldo ahora es de £ 500. Su siguiente pregunta es: ¿Quién cantó 'Uptown Girl' en los años 80? 2 respuesta txt ur RESPUESTA al 83600. ¡Buena suerte!,1
"Estás demasiado cerca de mi corazón. Si te vas, estaré destrozado. Por favor quédate conmigo.",0
No hay llamadas...mensajes...llamadas perdidas,0
¿Compras? Eh ger estoy fumando sobre syd leh...Jaja,0
"Arun, ¿puedes transferirme la cantidad?",0
Termina de soplarme el pelo. ¿Ya terminaste la cena?,0
Así que no uses la conexión de ninguna manera.,0
Le tomó al Sr. Búho 3 lamidas.,0
"Entonces tu hermana, ¿cómo?",0
Seguramente el resultado ofrecerá:),0
"Verdadero. Es transitable. Y si obtienes una puntuación alta y solicitas un doctorado, recibirás 5 años de salario. Entonces hace la vida más fácil.",0
Vamos a ir a buscar unos tacos.,0
"Sí, esa es la impresión que tuve.",0
¡GANAR URGENTE! Tu número de móvil ha recibido un premio de £2000. Llamada GARANTIZADA al 09061790121 desde teléfono fijo. Reclame 3030 válido solo 12 horas 150 ppm,1
Consulta con nuerólogo.,0
"Hazte tonto, no engañes a los demás, ¿vale?",0
"Di esto lentamente. DIOS, TE AMO &amp; TE NECESITO, LIMPIA MI CORAZÓN CON TU SANGRE. Envía esto a Diez personas especiales &amp; Eres un milagro mañana, hazlo, por favor, por favor hazlo...",0
"Ok, gracias... Cuídate entonces...",0
Puedo preguntar por ahí pero no hay mucho en términos de medios aquí arriba.,0
¿Todavía tenemos turno para esta noche?,0
"Podría funcionar, llegaremos a un consenso en la próxima reunión.",0
Te amo 2 mi pequeña campanita lo siento pero te amo,0
"¡Hola! Me alegro de que estés mejor ahora. He oído que te regalaste una cámara digital, ¿es buena? Salimos a las 9 pm. ¡Que tengas un año nuevo fabuloso, en un par de semanas!",0
¡SÍ! El único lugar en la ciudad para conocer solteros adultos interesantes es ahora el Reino Unido. ¡Envía CHAT al 86688 ahora! 150p/mensaje.,1
"Si muero, quiero que tengas todas mis cosas.",0
"Cita siempre verde contada por Jerry en una caricatura \ ¡¡Una persona que te irrita siempre es la que te ama mucho pero no logra expresarlo...!..!! :-) :-) buenas noches""",0
"Gracias por su pedido de tonos de llamada, referencia T91. Se le cobrarán 4 GBP por semana. Puedes darte de baja en cualquier momento llamando a atención al cliente al 09057039994",1
"Señor, estoy esperando su llamada, una vez libre por favor llámeme.",0
"Sí, ya terminé c Ì_ allí...",0
¡Hola mi pequeño fiestero! Sólo pensé en llamarte como estabas con tus amigos... *sonríe*... Recordándote que eres amado y enviarte un travieso beso de adoración.,0
"Última oportunidad para reclamar vales de descuento por valor de £ 150: envíe un mensaje de texto con SÍ al 85023 ahora. El miembro de SavaMob ofrece T C móviles 08717898035. £ 3,00 Sub. dieciséis . Eliminar txt X o DETENER",1
A las 4. Vamos con Bill Millers.,0
"No me jodas, pero no me sorprendió tanto, así que fui y pasé la noche con ese chico francés que conocí en la ciudad y bromeamos un poco, pero no dejé que me follara.",0
"Lo siento, llamaré más tarde",0
"Tienes un admirador secreto que está buscando, ponte en contacto con U, descubre quién es, revela quién piensa que eres tan especial, llama al 09065171142-stopsms-08718727870150ppm.",1
"Oye, amigo. Hablé con la gente de la revista. Estamos en marcha. Se entrega a finales de mes. Entrega el 24 de septiembre. Hablamos luego.",0
Estudiando. Pero estaré libre el próximo fin de semana.,0
"K para tu información x tiene un aventón mañana por la mañana temprano, pero se quedará en nuestra casa esta noche.",0
"Está bien, ¿entonces cenamos?",0
Sí. Tiene buena mente para el cricket.,0
"Saludos, ! Considérate excusado.",0
¿Durmió? Creo que esta vez (&lt;#&gt; pm) no es peligrosa.,0
Conocerte es mi trabajo. . . Dime cuando debo hacer mi trabajo mañana,0
"Ok, no hay problema... Entonces iré después del almuerzo...",0
"Mmmmmm... Te amo mucho, Ahmad... No puedo esperar a que comience este año, ya que cada segundo me acerca más a estar a tu lado. ¡¡Feliz Año Nuevo mi amor!!",0
Eso depende. ¿Cómo te gustaría que te trataran? :),0
"Los números de Voda de hoy que terminan en 7548 son seleccionados para recibir un premio de $350. Si tiene una coincidencia, llame al 08712300220 citando el código de reclamo 4041 aplicación de tarifas estándar",1
¿Y Ì_ quieres ir allí? C médico?,0
"Depende de cada persona. El peluquero dice ""bonita"", pero mis padres dicen ""mira gong"". U kaypoh... Tampoco sé qué colecciona.",0
"Una cita famosa: cuando desarrollas la capacidad de escuchar 'cualquier cosa' incondicionalmente sin perder los estribos o la confianza en ti mismo, significa que estás ......... 'CASADO'",0
Si lo estaba no estaba prestando atención,0
"Si ganamos, realmente será el bando número uno durante mucho tiempo.",0
Vivimos en el próximo &lt;#&gt; minutos,0
"¡GRATIS2DAY foto sexy de Jordania del Día de San Jorge! Envía foto con texto al 89080. ¡No te lo pierdas, luego cada semana una celebridad atrevida! 4 fotos más c PocketBabe.co.uk 0870241182716 å£3/semana",1
¿El juego casi termina? Quiero ir pronto a Walmart,0
Cuánto pagó. Suganya.,0
Aquí tienes tu código de descuento RP176781. Para detener más mensajes responda detener. www.regalportfolio.co.uk. Atención al cliente 08717205546,1
"Buenos días, hoy llego tarde a &lt;#&gt; mín.",0
No. Actualmente está en Escocia para eso.,0
"Ok, se lo diré a la empresa.",0
"Ha ganado un premio garantizado de £ 200 o incluso £ 1000 en efectivo para reclamar el premio UR, llame gratis al 08000407165 (18+) 2 paradas, getstop al 88222 PHP",1
"No, me conectaré ahora.",0
"Mamá, te he enviado muchos mensajes desde que llegué. Sólo quiero saber si realmente los estás recibiendo. Disfruta el resto de tu día.",0
"Tienes un admirador secreto que está buscando, ponte en contacto con él, descubre quién es, revela quién piensa que eres tan especial, llama al 09058094599.",1
"MIRA AMY URE UNA MUJER HERMOSA, INTELIGENTE Y ME GUSTA MUCHO. Sé que no te gusto así, así que no te preocupes.",0
Aunque no estoy seguro si todavía está disponible.,0
Eso es lo que tienes que mantenerme ocupado...,0
"Jajaja, no te sentirás mal cuando use su dinero para invitarte a cenar bistec =D",0
Necesito que estés en mis brazos fuertes...,0
Ella fue a asistir a otras dos rondas hoy... pero todavía no llegó a casa...,0
"Sí, me iré en un par de minutos. te avisaré cuando llegue a mu",0
¡Dios mío! ¡No quise enviarte eso! ¡Jajaja!,0
"Joder nena, te extraño muchísimo!! Ojalá estuvieras aquí para dormir conmigo... Mi cama está tan solitaria... Me voy ahora, a dormir... A soñar contigo, mi amor...",0
¿Puedes usar sellos extranjeros para lo que sea que los envíes?,0
"Hola, espero que recibas este mensaje de texto. El viaje no ha sido bueno, creo que ahora lleva unos 50 minutos de retraso.",0
"No estoy trabajando, pero estoy al tanto de la filosofía, así que te enviaré un mensaje de texto más tarde cuando estés un poco más libre para charlar...",0
"No, es claro, si puedes traer brotes o bebidas o algo que sea un poco más útil que dinero en efectivo.",0
GMW Ltd. le envía este mensaje y no está relacionado con el,1
"No creo que pueda hacer una caminata tan larga con mi familia en la ciudad, lo siento.",0
"¿Te animas, bicho raro?",0
No estoy nada contento con lo que dices o haces.,0
Entonces compro.,0
Baje en Gandhipuram y camine hasta cruzar la carretera. Lado derecho &lt;#&gt; calle y gire en la primera a la derecha.,0
Hola donde estas. ¿Estás en casa o en Calicut?,0
"Buenas tardes mi amor... ¿Cómo va tu día? Cómo has dormido ? Espero que estés bien, mi niñotoy... pienso en ti...",0
Nvm tómate tu tiempo.,0
Mucho mejor ahora gracias jajaja,0
"Como quiero un descuento para oficiales de aduanas, oh.",0
"USTED 07801543489 tiene garantizado el último teléfono Nokia, un reproductor iPod MP3 de 40 GB o un premio de £500. Palabra de texto:RECOGER al No:83355! TC-LLC NY-EE.UU. 150p/Mt msgrcvd18+",1
"Bueno, me alegro que no te haya resultado totalmente desagradable... Jajaja.",0
"Hola, la forma en que estuve contigo el segundo día es la forma normal y este es mi verdadero yo. Eres único y espero conocerte por el resto de mi vida. Espero que encuentres lo que se perdió.",0
¿Acaba de decir que alguien se llama Tampa?,0
Sí:)aquí la televisión siempre está disponible en el lugar de trabajo.,0
Este mensaje es gratis. ¡Bienvenido al nuevo y mejorado club de Sexo y Dogging! Para darse de baja de este servicio responda STOP. mensajes@150p 18+solo,1
Te amo aathi..te amo mucho..,0
Bastante tarde lar... Ard 12 de todos modos ya estaba conduciendo...,0
"No recibí tu mensaje completo. Falta algún texto, envíalo de nuevo.",0
"Los hombres siempre necesitan una esposa hermosa, inteligente, cariñosa, amorosa, adaptable y cooperativa. Pero la ley sólo permite una esposa...",0
"Lo siento, mi batería se agotó, puedo pasar pero por ahora solo recibo un gramo, ¿dónde está tu lugar?",0
No quiero escuchar filosofía. solo di que paso,0
"Jaja, ellos no saben acerca de mi increíble teléfono. Podría hacer clic en eliminar ahora mismo si quiero.",0
En casa por cierto,0
Ok... No te dejes cuando salga de mi casa.,0
Está bien. Estoy fuera. ¡Que tengas buenas noches!,0
"Muchas gracias. Cuando hablamos por Skype con Kz y Sura, no tuvimos el placer de tu compañía. Espero que estés bien. ¡Te hemos dado un ultimátum! Estamos en cuenta regresiva para aburo. ¡Disfrutar! Este es el mensaje que envié hace días.",0
"Tarde * muy buena aunque algo cargada de eventos. Te informará, no te preocupes Û_ Cabeza * bien, pero garganta * destrozada. ¡Nos vemos a las seis entonces!",0
"Lo siento, llamaré más tarde",0
"Estimado titular del cupón: Para reclamar la oferta de esta semana, desde su PC, visite http://www.e-tlp.co.uk/reward. Se aplican los términos y condiciones.",1
De acuerdo. Ella estará bien. Supongo,0
"Felicitaciones, recibió 500 vales de CD o 125 obsequios garantizados y entrada gratuita. 2 sorteos semanales de 100 mensajes de texto de MÚSICA a 87066 TnC www.Ldew.com1win150ppmx3age16",1
"Mi hermana va a ver el programa por la tarde, así que no la veo. Así que cu wan 2 mira hoy o tmr lor.",0
"Er, sí, estaré allí a las 15:26, ¡lo siento! Sólo dime en qué pub/cafetería sentarte y ven cuando puedas.",0
Mmmm pensando señor...,0
"Pero si ella está bebiendo, estoy bien.",0
Acabo de terminar de comer. Te conseguí un plato. Esta vez NO sobras.,0
"Correcto. 11.48 son entonces. Bueno, ¿no nos hemos levantado todos muy temprano esta mañana?",0
"Su saldo de efectivo es actualmente de 500 libras; para maximizar su ingreso de efectivo, envíe GO al 86688 solo 150 peniques/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL",1
"Bears Pic Nick, y Tom, Pete y... Dick. De hecho, todos los tipos prueban el chat gay con carga de fotos llamando al 08718730666 (10p/min). 2 paradas de textos llama al 08712460324",1
Historias sucias y CHICAS esperando tu,1
"¡Tengo un poco de sal, puedes frotarla en mis heridas abiertas si quieres!",0
"Sí, básicamente, en cualquier momento de la próxima semana podrás alejarte de tu madre y tu familia. levántate antes de las 3",0
Hola querido Llámame es urgente. No sé cuál es tu problema. No quieres trabajar o si tienes algún otro problema por lo menos dímelo. Esperando su respuesta.,0
"Vale, bien, no hay problema y ¡gracias!",0
"Entonces, ¿vas a conseguir a Deus Ex?",0
"\¡URGENTE! ¡Este es el segundo intento de contactarte! Has GANADO £ 1000 LLAMADA 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. máximo £ 7. 50\""""",1
"Si todavía estás despierto, tal vez dejes la tarjeta de crédito para que pueda conseguir gasolina cuando regrese como me dijo.",0
¿Puedo enviarme una copia del informe?,0
¿No recuerdas ese viejo comercial?,0
"Llegué a casa, llámame.",0
Hmm...Malas noticias...Hype Park Plaza $700 estudio ocupado...Solo quedan 2 dormitorios-$900...,0
Prepárate para poner tu excelente subcara :),0
\HI BABE UA ¿DESPERTO? SIENTE MIERDA. ACABA DE DESCUBRIR A TRAVÉS DE UNA CARTA QUE MAMÁ SE CASAÓ EL 4 DE NOVIEMBRE. A NUESTRAS ESPALDAS åÐ ¡FUCKINNICE!,0
No... solo cambio eso solo...,0
"¡¡GANADOR!! Como valioso cliente de la red, ha sido seleccionado para recibir un premio de £900. Para reclamar llame al 09061701461. Código de reclamo KL341. Válido sólo 12 horas.",1
"Aiyo, por favor, tengo tiempo, meh.",0
Ciertamente pone las cosas en perspectiva cuando sucede algo como esto.,0
Lo que dije antes de contarlo. Estúpido escuchar después de que no te diré nada. Tu papá llamó a mi hermano y habló. No conmigo.,0
"\La vida no es nada cuando lo tenemos todo\"". Pero \""la vida es todo cuando nos perdemos algo\"". El verdadero valor de las personas se realizará sólo en su ausencia.... gud mrng""",0
No estoy triste. Se acabó. No lo creo ya. Concéntrate en tus otros trabajos k.,0
"No me concentraré, cariño, sabes que eres mi mente y todo :-)",0
La impresora es genial. Me refiero a maravilloso. El vino es maravilloso,0
Estoy en bruce &amp; Fowler ahora pero estoy en el auto de mi mamá así que no puedo estacionar (larga historia),0
"tddnewsletter@emc1.co.uk (Más juegos de TheDailyDraw) Querida Helen: Docenas de juegos gratis, con fantásticos premiosCon...",1
7 lor... Cambiar 2 suntec... ¿A qué hora vienes?,0
"Porque es &lt;#&gt; enero, cuando la oficina de correos está de vacaciones, así que puede ir a la oficina de correos... lo entendí, tonto.",0
