text,label
"Está bien, si alguien pregunta sobre mí, dígaselo... :-P",0
¡Me gusta lo barato! Pero estoy feliz de derrochar vino si te hace sentir mejor.,0
"No sé, no puedo recordar, tal vez lor. Entonces, ¿a qué hora nos reuniremos con usted?",0
Dije que está bien. Lo siento,0
(No lo escuchaste de mí),0
¿Te das cuenta de que dentro de unos 40 años tendremos miles de ancianas tatuadas?,1
"Honeybee dijo: *Soy la más dulce del mundo* Dios se rió y se rió. Dijo: *Espera, no has conocido a la persona que lee este mensaje* MORAL: ¡Incluso DIOS puede hacer chistes! GM+GN+GE+GN :)",0
Te avisaré cuando haga efecto.,0
Sí :)está completamente fuera de forma:)clark también es un desperdicio total.,0
"K Estoy listo, &lt;#&gt; ?",0
Ahora le gusta mucho el skate a pesar de que lo abandonan y termina con vendas y mierda en los brazos cada cinco minutos.,0
¿Entonces ella compra hoy? ÌÏ no hay necesidad de c meh...,0
"Fwiw, la razón por la que solo estoy cerca cuando es hora de fumar es que debido al gas solo puedo permitirme estar cerca cuando alguien me dice que esté y eso aparentemente solo sucede cuando alguien quiere fumar.",0
Lmao. Toma una foto y envíamela.,0
¿A qué hora terminas tu lectura hoy?,0
Hay taxi disponible. Recogen y dejan en los escalones de la puerta.,0
Paramos para tomar un helado y volveremos después.,0
Mañana no voy al teatro. . . Entonces puedo ir a donde me llames. . . Dime dónde y cuándo venir mañana.,0
¿Cómo es la historia de esa persona?,0
Este mensaje es de un gran médico de la India :-): 1) No beba APPY FIZZ. Contiene cáncer que causa la edad.,0
Nuestro viaje igualmente transcurrió sin incidentes: no había muchos de esos molestos ciclistas a esa hora de la noche;).,0
"Sólo canta HU. Creo que también es importante encontrar a alguien mujer que conozca bien el lugar, preferiblemente un ciudadano que también sea inteligente para ayudarte a navegar. Incluso cosas como elegir un plan telefónico requieren orientación. Ante la duda preguntad especialmente a las chicas.",0
Nunca culpes a un día de tu vida. Los buenos días te dan felicidad. Los malos días te dan experiencia. ¡Ambos son esenciales en la vida! ¡Todos son bendiciones de Dios! buen día.:,0
"Buenas tardes, mi amor. ¿Como estas hoy? Espero que estés bien y tal vez tengas algunas entrevistas. Me despierto y te extraño, nena. Un beso apasionado desde el otro lado del mar",0
Clase de aplicaciones varaya elaya.,0
Necesito... porque nunca había ido antes.,0
"¿Quieres un NUEVO videoteléfono 750 en cualquier momento, cualquier red, 150 minutos de texto por solo cinco libras por semana, llama al 08000776320 ahora o responde para la entrega mañana?",1
"Si envías un mensaje de texto de camino a la parada de tazas, eso debería funcionar. Y ese debería ser BUS.",0
"Lo sé, pero necesitas ir al hotel ahora. Acabo de recibir mi invitación pero tuve que disculparme. Cali es demasiado dulce para mí como para ir a la boda de un tipo inglés.",0
¡URGENTE! ¡Has ganado una membresía GRATUITA de 1 semana en nuestro premio mayor de £ 100 000! Envíe un mensaje de texto con la palabra: RECLAMACIÓN al número: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18,1
"Sí, creo que el cine es mejor porque no es necesario bajar 2 plazas mah.",0
Estás trabajando ahora mismo ?,0
"Ella dijo: ""¿Te importa si voy al dormitorio un minuto?"" '' ''Está bien'', dije de un humor sexy. Ella salió 5 minutos después con un pastel... y mi esposa,",0
"Pasar la vida con alguien durante toda la vida puede no tener sentido, pero pasar unos momentos con alguien que realmente te ama significa más que la vida misma.",0
"¡Obtén el tono de llamada poli oficial de INGLATERRA o la bandera de color en tu móvil para el juego de esta noche! Envía TONE o FLAG al 84199. Optar por no enviar texto ENG STOP Box39822 W111WX £1,50",1
Quiero nieve. Hace mucho frío y hay mucho viento.,0
"Ah, OK..",0
Estoy en el autobús. Te amo,0
Servirá. Estaba exhausto en el tren esta mañana. Demasiado vino y pastel. tu duermes bien también,0
"No, ella no lo hizo. Buscaré en internet y te lo haré saber.",0
"Está bien, al menos Armand todavía está por aquí.",0
¡Me encanta abrazar! Quiero tenerte en mis fuertes brazos ahora mismo...,0
¿Siempre celebras la Navidad con tu familia?,0
Llámame cuando hayas terminado...,0
"Lo siento, en la reunión llamaré más tarde.",0
"Soy un chico, la navegación es obligatoria.",0
Mm umma pídele a vava que también venga y le diga que podemos jugar juntos más tarde.,0
Sí tengo. Por eso enviaste mensajes de texto. Pshew...te extraño mucho,0
Me encanta trabajar desde casa :),0
K te llamaré cuando esté cerca,0
Cómo estás. Te deseo un gran semestre,0
¡¡Uno de los mejores diálogos en una linda relación...!! \cuando muera  No te acerques a mi cuerpo ..!! porque mis manos no pueden venir 2 Limpie sus lágrimas que el tiempo ..! ,0
NO MUCHAS PELEAS. FUE UNA BUENA NOCHE!!,0
"En el camino, así que no puedo enviar mensajes de texto.",0
Que necesitas. Tienes una persona a quien dar na.,0
"Sí, no nos vemos en el punto.",0
Déjame saber si necesitas algo más. Ensalada o postre o algo así... ¿Cuántas cervezas me darán?,0
"Oye, llegaré bastante tarde... ¿Quieres ir primero a la lección? Me uniré a ti. Solo estoy llegando a tp mrt",0
"Regresé. Un poco largo debido a un accidente en la a30. Tuve que desviarme por Wadebridge. Tuve un fin de semana fantástico, gracias. Hablar pronto. Mucho amor",0
"Ese día Ì_ digo Ì_ córtate el pelo en Paragon, ¿se llama sentido del cabello? ¿No sé cuánto cuesta un corte de pelo?",0
¿Te conectarás hoy por la noche?,0
"Olol, imprimí una publicación en el foro de un tipo con exactamente el mismo problema que se solucionó con un reemplazo de gpu. Ojalá no lo ignoren.",0
No huyo de ti... Camino despacio &amp; Me mata que no te importe lo suficiente como para detenerme...,0
"Tienes un admirador secreto que está buscando, ponte en contacto con él, descubre quién es, revela quién piensa que eres tan especial, llama al 09058094599.",1
Él es fama mundial....,0
Mmm. ¿Traigo una botella de vino para entretenernos? ¡Solo bromeaba! Todavía traeré una botella. ¿Rojo o blanco? Nos vemos mañana,0
"¡Buenas noches, que duermas bien! ¡Acabo de ver El exorcismo de Emily Rose y quizás nunca vuelva a dormir! ¡Abrazos y besos!",0
Sí... él es realmente genial... Bhaji le dijo a Kallis el mejor jugador de críquet después de Sachin en el mundo :). Es muy difícil salir.,0
Actualiza el estado de tu Facebook con frecuencia :),0
¿Solo estás preparando la cena?,0
"Estoy haciendo una introducción que cubre las tendencias energéticas, los pros y los contras... Breve descripción de la fusión nuclear y una breve historia del iter n jet tiene aproximadamente 7 y media páginas.",0
"Hola hombre hermoso. Mi número de móvil del trabajo es. Que tengas un buen rato, nena. Mwahs blandos.",0
"Puede detener más tonos del club respondiendo \STOP MIX\"" Consulte my-tone.com/enjoy.html para conocer los términos. Los tonos del club cuestan GBP4,50 por semana. MFL PO Box 1146 MK45 2WT (2/3)""",1
"No te he olvidado, quizás tenga un par de dólares para enviarte mañana, ¿vale? Yo también te amo",0
No me despierto desde entonces. Revisé esas cosas y vi que es cierto que no hay espacios disponibles. Por favor llame a la embajada o envíeles un correo.,0
Si no toses entonces no es nada.,0
"Genial, estará allí en un minuto.",0
Duplique sus minutos y mensajes de texto en Orange o linerental a 1/2 precio - Motorola y SonyEricsson con B/Tooth GRATIS - Nokia GRATIS Llame a MobileUpd8 al 08000839402 o 2optout/HV9D,1
"Hola elaine, ¿está confirmada la reunión de hoy?",0
"Así es como debes quedarte, oh.",0
Lo siento amigo. No sé cómo lo olvidé. Incluso después de que Dan me lo recordara. Lo siento. Espero que se hayan divertido.,0
"Ok, señor... Vendedor de Sony Ericsson... Le pregunto a Shuhui y luego ella dice que lo uso bastante bien, así que estoy considerando...",0
Ven a Nordstrom cuando hayas terminado.,0
"K, si te aburres, ven a mi casa.",0
Puedo venir a mi habitación pero no puedo venir a mi casa porque mi casa todavía está desordenada... Jaja...,0
"Vaya, ya lo tenía, &lt;#&gt; ?",0
No... se unió hoy mismo.,0
"FreeMsg Hola, acabo de recibir uno de estos teléfonos con video/foto, responde SALVAJE a este mensaje de texto y te enviaré mis fotos, date prisa, estoy muy aburrido en el trabajo xxx (18 150p/rcvd STOP2stop)",1
Oye puedes pagar. Con salario de. Sólo &lt;#&gt; .,0
"Resulta que mis amigos se quedarán durante todo el espectáculo y no volverán hasta ~ &lt;#&gt; , así que siéntete libre de seguir adelante y fumarte ese $ &lt;#&gt; valer",0
Es una gran diferencia. &lt;#&gt; frente a &lt;#&gt; cada &lt;#&gt; horas,0
Déjame saber cómo contactarte. Te tengo instalado en una habitación. Háganos saber que estás bien.,0
"¡No fuiste tú quien llamó, fue alguien con un número como el tuyo!",0
¿Puede enviarme el nombre de esa empresa? En colany saibaba,0
Déjamelo más... ÌÏ quiero cargarme tan pesado... ¿El número 98321561 le resulta familiar a Ì_?,0
Estoy en casa. El doctor me dio analgésicos y dice que todo está bien.,0
¿No estás seguro de que no estoy intentando hacer que Xavier fume porque no quiero fumar después de que me hayan dicho que fumo demasiado?,0
Todavía hay posibilidades. Si buscas mucho lo conseguirás... intentémoslo :),0
"Sí, probablemente podamos pasar una vez que mi compañero de cuarto termine con su chica.",0
Contenido para adultos 18 Tu vídeo estará contigo en breve,1
"¡Haz 1 cosa! Cambie esa oración por: \Porque quiero concentrarme en mi carrera educativa, me voy de aquí...\""""",0
"Intentamos comunicarnos con usted para responder a nuestra oferta de un videoteléfono 750 en cualquier momento, en cualquier red, en minutos, línea a mitad de precio, alquiler de videocámaras. Responda o llame al 08000930705.",1
"Ven a mi casa por última vez, no haré nada. Confía en mí.",0
A qué hora vas a venir.,0
"Deja que tu corazón sea tu brújula, tu mente, tu mapa, tu alma, tu guía y nunca perderás en el mundo....gnun - Enviado a través de WAY2SMS.COM",0
Nvm esta bien...,0
K.k..¿Cómo están tus hermanas?,0
En la funeraria con Audrey y papá.,0
"\Hola-/@drivby-:0deja de borracho, lo siento si esto no hace senrd-dno cómo ^ ¡baila 2 drum n basq! Me divierto 2nhite x ros xxxxxxx\""""",0
Entonces ¿qué pasa con el plan adicional?,0
Uf me duele la pierna. Musta se exageró el lunes.,0
"A partir de ahora, el premio por desempeño se calcula cada dos meses, no para el período actual de un mes.",0
"Tío G, sólo estoy vigilándote. Que tengas un mes gratificante",0
"Edison ha dicho con razón: \Un tonto puede hacer más preguntas de las que un hombre sabio puede responder\"" Ahora sabes por qué todos nos quedamos sin palabras durante ViVa.. GM",0
"Exactamente. De todos modos, ¿qué tan lejos? ¿La quiero estudiar o simplemente visitarla?",0
"Su saldo de efectivo es actualmente de 500 libras; para maximizar su ingreso de efectivo, ahora envíe EFECTIVO al 86688 solo 150 peniques/mensaje. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL",1
Bien. Buen trabajo. me gustan los emprendedores,0
Nos reunimos después del almuerzo la...,0
G.W.R,0
"Sí, ese es lento como la caca.",0
En el trabajo ahora. Lo tendré en unos minutos.,0
"Oh, sí, ¿por qué es como una tortura ver Inglaterra?",0
"Un pensamiento swt: \Nunca te canses de hacer pequeñas cosas 4 personas adorables...\"" Porque... a veces esas pequeñas cosas ocupan la mayor parte de sus corazones... Gud ni8""",0
"Llámalo ahora, está bien, dije que lo llames.",0
"Probablemente, ¿quieres comprar más?",0
"No estoy seguro, sólo estaba comprobando lo que estaba pasando en la zona.",0
"Di esto lentamente. DIOS, TE AMO &amp; TE NECESITO, LIMPIA MI CORAZÓN CON TU SANGRE. Envía esto a Diez personas especiales &amp; Eres un milagro mañana, hazlo, por favor, por favor hazlo...",0
S....s...India va a dibujar la serie después de muchos años en suelo sudafricano..,0
"No, voy a trabajar con j. ¿Qué hay de ti?",0
Mind blastin.. No habrá más tsunamis a partir de ahora.. Rajnikant dejó de nadar en el Océano Índico..:-D,0
Pero tu hermano solo transfirió &lt;#&gt; + &lt;#&gt; . Pensilvania.,0
"Chicos gays 0brientos que sienten 0bre y hasta 4, ahora. Llama al 08718730555 a solo 10p/min. Para detener los mensajes de texto llame al 08712460324 (10p/min)",1
¿Cómo estás? Espero que te hayas adaptado al nuevo año escolar. Sólo te deseo un gran día,0
"Estuve despierto toda la noche preocupándome por esta cita. Es una pena que nos perdimos una noche de chicas con cuestionarios, palomitas de maíz y tú peinándome.",0
Estos no servirán. Tengo que pasar a la morfina.,0
"Yetunde, lo siento pero moji y yo parecemos demasiado ocupados para poder ir de compras. ¿Podrías encontrar alguna otra forma de conseguir lo que querías que consiguiéramos? Por favor, perdóname. Puedes responder gratis a través de Yahoo Messenger.",0
OK no hay problema,0
¿Hay trabajos de asistencia técnica disponibles? Déjame saber por favor porque realmente necesito empezar a trabajar.,0
"De todos modos, en serio, llámame cuando vuelvas porque sino tengo que encenderme con Armand y él siempre tiene mierda y/o está vomitando.",0
Me voy de mi casa ahora.,0
Entendido. Probablemente vamos a desaparecer en unos 20 minutos.,0
"Uf, no quiero levantarme de la cama. Es tan cálido.",0
"Señor, buenos días. Espero que tengas un buen fin de semana. Te llamé para informarte que pude recaudar &lt;#&gt; de mi papá. Sin embargo, dijo que pondría el resto a disposición a mediados de febrero. Esta cantidad aún es bastante corta y esperaba que me ayudaran. Que tengas un buen día. abiola",0
"Lamento lo de anoche, no fue culpa tuya, fui yo, cónyuge, ¡fue tarde o algo así! ¿Me das? Creo que eres shldxxxx",0
"¡URGENTE! Tu móvil No *********** ¡GANÓ un premio adicional de £ 2000 para llamadas el 06/02/03! ¡Este es el segundo intento de comunicarnos con USTED! ¡Llame al 09066362220 lo antes posible! CAJA97N7QP, 150 ppm",1
"O mejor aún, ¿puedes atraparla y preguntarle si puede vender &lt;#&gt; para mí.",0
"La mesa está ocupada, estoy esperando junto al árbol.",0
Mi planificación normalmente se detiene en \find hella weed,0
"Gumby's tiene un especial donde un &lt;#&gt; \ la pizza de queso cuesta $ 2, así que sé lo que haremos esta noche """,0
Mi estómago ha pasado por tanto trauma que juro que simplemente no puedo comer. Será mejor que baje de peso.,0
Estoy en el hospital da. . volveré a casa por la tarde,0
"Oye, ¿quieres algo para comprar? :)",0
"¡sí, bebé! ¡Necesito estirar y abrir tu coño!",0
Jay se está poniendo muy impaciente y beligerante.,0
"HOT LIVE FANTASIES llame ahora al 08707509020 Solo 20 peniques por minuto NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
Envíame tu currículum :-),0
¿Cómo es la historia de esa persona?,0
"La verdad es que mi móvil está lleno de mensajes. Y estoy haciendo un trabajo en línea, donde necesito enviarles &lt;#&gt; Mensaje enviado. Te lo explicaré más tarde.",0
"Arun, ¿puedes transferirme la cantidad?",0
Jaja... puedo... Pero estoy cenando con mi prima...,0
Super da:)buen reemplazo para murali,0
No tengo idea donde estas,0
"Simplemente relájese por otras 6 horas. Si pudieras dormir, el dolor no es una emergencia quirúrgica, así que observa cómo se desarrolla. Bueno",0
"Recuerda a todos aquellos a quienes lastimé durante los días de impostor satánico en mí. Necesito pagar un precio, que así sea. Que el destino me mantenga adelante y, como dijiste, reza para que tenga la mente para superar lo mismo.",0
Corto pero lindo: \ Sé una buena persona pero no para probar que lo eres,0
"Imagina que finalmente te hundes en ese baño después de haberte puesto a prueba, tal vez incluso haciéndote comer por un rato antes de que me fuera... Pero también imagina la sensación de esa jaula en tu polla rodeada por el agua del baño. recordándote siempre quién es tu dueño... Disfruta, mi cuck",0
"Eh, enviaste mal lar...",0
Ja... ¿Acabas de comer miel? Tan dulce...,0
"Ummmmmaah Muchos, muchos felices regresos del día d mi querido y dulce corazón.. FELIZ CUMPLEAÑOS querido",0
"chile, por favor! Es sólo un valor &lt;DECIMAL&gt; hora de viaje para mí. Vengo todo el tiempo y estaré subarrendando de febrero a abril para la temporada de audiciones.",0
"Cuando la gente ve mis mensajes, piensan que soy adicto a los mensajes... ¡¡Se equivocan porque no saben que soy adicto a mis dulces amigos...!! BSLVYL",0
"Hola, gracias por atender esa llamada. ¡Conseguí un trabajo! ¡Empieza el lunes!",0
Lo llamé y le dije todo:)entonces tiene que elegir este futuro.,0
Por favor acéptame por un día. O te ruego que cambies el número.,0
"Eh, tu computadora portátil no tiene stock lei... Dice que debe venir otra vez para echar un vistazo y no tiene...",0
"Oye, llámame cuando tengas la oportunidad, un amigo mío quería que te preguntara sobre un pedido grande.",0
¿Puedes darme detalles sobre el viernes cuando te enteres porque no estoy en Tom ni en el viernes? chino mencionado. Gracias,0
Lo contrario es hacer trampa. Eso no son matemáticas.,0
¿Sigues en el juego?,0
"Buenos días, hoy llego 2 horas tarde. Por dolor de espalda.",0
Estaban en algún lugar de Fredericksburg,0
"FreeMSG ¡Te han otorgado una mini CÁMARA DIGITAL GRATIS, solo responde SNAP para cobrar tu premio! (quizclub ¿Optar por no participar? Detener 80122300p/semana SP:RWM Tel:08704050406)",1
LO SIENTO AÚN ESTOY FOLLADO DESPUÉS DE LA ÚLTIMA NOCHE FUI A DORMIR A LAS 430 ME LEVANTARÉ 4 TRABAJO A LAS 630,0
"Mira lor. Vi algunas muestras y creo que están bastante bien. Ard 116 pero necesito una segunda opinión, leh...",0
¿Debería estar acosándote?,0
"Oye, estoy muy cachonda, quieres chatear o verme desnuda. Envía un mensaje de texto al 69698. Texto cargado a las 150 p. m. para cancelar la suscripción. Envía un mensaje de texto al 69698.",1
¿Puedo obtener tu opinión sobre algo primero?,0
No tengo tanta imagen en clase.,0
RCT' THNQ Adrian por texto U. Rgds Vaticano,1
He recibido dos cartas más de . Te los copiaré porque uno tiene un mensaje para ti. Hablar pronto,0
"Oh, está bien... ¿Cuál es tu correo electrónico?",0
Qué año. Y cuantas millas.,0
Entrada gratuita en 2 competiciones semanales para ganar los partidos de la final de la Copa FA el 21 de mayo de 2005. Envíe un mensaje de texto con FA al 87121 para recibir la pregunta de inscripción (tasa de texto estándar). Se aplican los términos y condiciones 08452810075 para mayores de 18 años.,1
"No puedo corregir este segundo, primero tengo que golpear a la gente.",0
"Bueno, eso es bonito. lastima que no puedo comerlo",0
ES UN PORTÁTIL Llévalo contigo.,0
"Doble minutos y txts 4 6 meses Bluetooth GRATIS en Orange. Disponible en teléfonos Sony, Nokia Motorola. Llame a MobileUpd8 al 08000839402 o call2optout/N9DX",1
No hay problema con la renovación. Lo haré de inmediato pero no conozco sus detalles.,0
Me alegro. Estás siguiendo tus sueños.,0
El teléfono Nokia es encantador...,0
¡Seré una dulce princesa! Haremos un dulce y tierno amor...,0
"Tío boyé. Necesito películas oh. Guíame. Además, sabes que los torrents no son particularmente legales aquí. Y el sistema se está desacelerando. Qué tengo que hacer. Que tengas un gran día. Además, ¿has empezado porque no te veo en línea? ¿Cómo estuvo la luna de miel?",0
¿Ya compras periódicos?,0
Si me has creído. Ven a mi hogar.,0
"Simplemente se preocupará por nada. Y no te dará dinero, no sirve de nada.",0
Es bueno que ahora tenga conexión con bw.,0
Mismo. Entonces quiero planear un viaje en algún momento.,0
"Dios mío, para ir de compras, tengo cosas que hacer. ¿Quieres ver asuntos infernales y no? Ven más...",0
La pureza de la amistad entre dos no se trata de sonreír después de leer el mensaje reenviado. Se trata de sonreír con solo ver el nombre. Buenas noches,0
Ups. 4 tengo ese poco.,0
Ni siquiera a mi hermano le gusta hablar conmigo. Me tratan como si fuera una patente de sida.,0
Hermosa verdad: La expresión del rostro puede ser vista por todos... Pero la depresión del corazón sólo puede ser entendida por los seres queridos... Gud Ni8;-),0
Lmao!bien 1,0
"Lo que hace que algunas personas sean más queridas no es sólo la felicidad que sientes cuando las conoces, sino también el dolor que sientes cuando las extrañas.",0
¿Cuál es tu plan para pongal?,0
"Hola cariño, mi amigo tuvo que cancelar, ¿todavía estás listo para una visita?",0
¡Gracias!,0
"Toma algo para el dolor. Sin embargo, si se mueve hacia cualquier lado en las próximas 6 horas, consulte a un médico.",0
GANA un suministro anual de CD 4 una tienda de tu elección valorada en £500 y participa en nuestro sorteo semanal de £100 envía un mensaje de texto con MÚSICA al 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
"Sí, me voy ahora mismo, volveré pronto.",0
Aaaaaaaa ¿estás en el trabajo?,0
¿Vengo a buscar pepinillos?,0
"Hola, nena, ¿tienes algo que ver conmigo? Los estafadores se vuelven inteligentes. Aunque este es un no normal de Vodafone, si respondes, recibirás más mensajes/suscripciones con tarifa preferencial. También se utilizan otros nos. ¡Tener cuidado!",1
¡Excelente! Espero que te guste tu hombre bien dotado. Soy &lt;#&gt; pulgadas...,0
"Lo siento, llamaré más tarde",0
"Quiero comprar un automóvil BMW con urgencia... es muy urgente, pero hay escasez de &lt;#&gt; Lacs.no hay ninguna fuente para solucionar el problema. &lt;#&gt; lacs... ese es mi problema",0
Alquiler de línea naranja por 4 meses a mitad de precio y los últimos teléfonos con cámara 4 GRATIS. ¿Tuviste tu teléfono hace 11 meses? ¡Llame a MobilesDirect gratis al 08000938767 para actualizar ahora! or2stoptxt,1
ENFERMO B PRONTO,0
ALRITA,0
"¡Muy bien, sí por favor!",0
"Si comenzó a buscar, conseguirá trabajo en unos días. Tiene un gran potencial y talento.",0
Nunca culpes a un día de tu vida. Los buenos días te dan felicidad. Los malos días te dan experiencia. ¡Ambos son esenciales en la vida! ¡Todos son bendiciones de Dios! buen día.:,0
Pathaya enketa maraikara pa',0
"Oye, ya he reservado la clase de pilates y yoga... Jaja",0
"Gracias por el voto. Ahora canta junto a las estrellas con Karaoke en tu móvil. Para obtener un enlace GRATUITO, simplemente responda con SING ahora.",1
Todos los días suelo dormir después de &lt;#&gt; tan solo.,0
¡Hurra! Será mejor que tampoco le hayas contado eso a otras 5 chicas.,0
"¡Jajaja! No, no estuvo tan mal, gracias. Es bueno estar en casa, pero ha sido una gran prueba de la realidad. ¿Cómo ha estado tu día? ¿Hiciste algo con el sitio web?",0
"Te envié los precios y ¿te refieres al &lt;#&gt; gramo,",0
¡Solo diciembre! ¿Tuviste tu móvil hace más de 11 meses? ¡Tienes derecho a actualizar a la última versión móvil con cámara en color de forma gratuita! Llame GRATIS a The Mobile Update Co al 08002986906,1
Estoy despierto oh. Qué pasa.,0
¡Es una pena! ¿Quizás nos reuniremos por unas horas también?,0
"+123 Felicitaciones: en el sorteo del concurso de esta semana, ganó el premio de £ 1450. Para reclamarlo, simplemente llame al 09050002311 b4280703. Términos y condiciones/SMS de parada 08718727868. Mayores de 18 años solo 150 ppm",1
No puedo contestar el teléfono en este momento. Por favor envía un mensaje,0
"Lo siento, en la reunión te llamo más tarde.",0
¿Estás en mu? Deberías tratar de calcular cuánto dinero tienen todos para gasolina y alcohol. Jay y yo estamos tratando de calcular nuestro presupuesto para marihuana.,0
¡URGENTE! Estamos intentando comunicarnos con U. El sorteo de hoy muestra que usted ganó un premio de £800 GARANTIZADO. Llamar al 09050003091 desde teléfono fijo. Reclamación C52. Válido solo 12 horas,1
Inundación en el desierto. Implicaciones geoambientales.,0
"El padre de Joy es John. Entonces John es el ____ del padre de Joy. Si respondes esto, tienes &lt;#&gt; Coeficiente intelectual. Esta es la pregunta de la NIC que intenta responder.",0
Haiyoh... Quizás tu hámster estaba celoso de millones.,0
"Oh, sin querer, no es un mal momento. Excelente. ¡Dedos, los trenes siguen el juego! Dará un aviso de quince minutos.",0
"Entonces, espérame en la parada de autobús después de tu lección. Si no c Ì_ entonces voy a buscar mi auto y luego vuelvo y recojo Ì_.",0
Uma. ¿Dijo algo?,0
¿Cómo estás niña? Espero que estés bien cada vez que te llamo. ¡El teléfono está apagado! te extraño ponte en contacto,0
"Envía su número y responde mañana por la mañana por qué le dijiste eso así, ¿vale?",0
"Bueno, les dijiste a otros que te casarías con ellos...",0
"Protéjase de las amenazas electrónicas. SIB nunca solicita información confidencial como contraseñas, PIN de cajero automático/SMS a través del correo electrónico. Nunca compartas tu contraseña con nadie.",0
¿Adivina en qué pub estoy? ¡Soy tan feliz como un cerdo en un trébol o como se diga!,0
"No, déjame hacer los cálculos. No eres bueno en eso.",0
No tiene clase mañana temprano y por lo tanto no debería intentar fumar en &lt;#&gt;,0
¿Cómo están nenas? Espero que estés bien. Dormí una mierda por la noche. Me quedé dormido a las 5. Estoy hecho polvo y temo trabajar esta noche. ¿Qué estás haciendo esta noche? X,0
¡Responde para ganar £100 por semana! ¿Qué deporte profesional practica Tiger Woods? Enviar STOP al 87239 para finalizar el servicio,1
¡CABALLERO! Estamos intentando contactar con usted. El sorteo del fin de semana pasado muestra que ganaste un premio de £1000 GARANTIZADO. Llame al 09064012160. Código de reclamo K52. Válido sólo 12 horas. 150 ppm,1
Detén la historia. Le dije que lo devolví y él dice que no debería volver a pedirlo.,0
"Hemos enviado a JD para Servicio al Cliente y Ejecutivo de Cuentas a su identificación de correo. Para obtener más información, contáctenos.",0
"¡Solo vuelve a leerlo y no tengo vergüenza, pero dime cómo lo toma y si corre, te culparé a ti! Realmente no 4, solo hace mucho tiempo.",0
"Bueno, quise decir a diferencia de mi noche de borrachera de antes.",0
"Se suponía que debía estarlo, pero no pudo asistir, aunque todavía está en la ciudad.",0
